ID	Concept	Concepticon	ProtoTakana	ProtoPano_predicted	Doculect	Predicted	Form
475	*terminar,*acabar	FINISH	ape	apɨ	Shipibo	apɨ	
476	*teta	BREAST	aʈʂu	aʂo	Shipibo	aʂo	
478	*tierra	EARTH (SOIL)	meʈʂi	mɨʂ[i/ɨ]	Shipibo	mɨʂ[i/ɨ]	
479	*tierra	EARTH (SOIL)	uwa	oɽa	Shipibo	oɽa	
481	*tigre	JAGUAR	iba	[i/ɨ]ßa	Shipibo	[i/ɨ]βa	
483	*tirar,jalar	PULL	ɽiɽe	r[i/ɨ]rɨ	Shipibo	n[i/ɨ]nɨ	
485	*tomar,beber	DRINK	iʃi	[i/ɨ]s[i/ɨ]	Shipibo	[i/ɨ]s[i/ɨ]	
488	*traer	BRING	keti	kɨ[t/ts][i/ɨ]	Shipibo	kɨ[t/ts/tʃ][i/ɨ]	
489	*traer	BRING	ɽe	rɨ	Shipibo	nɨ	
495	*tucán	TOUCAN	ʈʂukʷe	ʂo[kʷ/w]ɨ	Shipibo	ʂo[k/w]ɨ	
496	*tucán	TOUCAN	piʈʂa	p[i/ɨ]ʂa	Shipibo	p[i/ɨ]ʂa	
501	*tía	AUNT	nene	nɨnɨ	Shipibo	nɨnɨ	
502	*tío	UNCLE	ku	ko	Shipibo	ko	
504	*unir,juntar	JOIN	zita	ʃ[i/ɨ][t/ts]a	Shipibo	ʃ[i/ɨ][t/ts/tʃ]a	
505	*uno	ONE	peia	pɨ[i/ɨ]a	Shipibo	pɨ[i/ɨ]a	
507	*uña	FINGERNAIL OR TOENAIL	tiʃi	[t/ts][i/ɨ]s[i/ɨ]	Shipibo	[t/ts/tʃ][i/ɨ]s[i/ɨ]	
509	*vacío	EMPTY	mema	mɨma	Shipibo	mɨma	
511	*venado	DEER	dukʷeri	ro[kʷ/w]ɨn[i/ɨ]	Shipibo	no[k/w]ɨn[i/ɨ]	
512	*vender	SELL	iɽu	[i/ɨ]ro	Shipibo	[i/ɨ]no	
517	*vergüenza	SHAME	bizu	ß[i/ɨ]ʃo	Shipibo	β[i/ɨ]ʃo	
518	*viejo	OLD	beru	ßɨno	Shipibo	βɨno	
519	*viejo	OLD	ziri	ʃ[i/ɨ]n[i/ɨ]	Shipibo	ʃ[i/ɨ]n[i/ɨ]	
520	*viento	WIND	beni	ßɨn[i/ɨ]	Shipibo	βɨn[i/ɨ]	
521	*viento	WIND	kʷesi	[kʷ/w]ɨs[i/ɨ]	Shipibo	[k/w]ɨs[i/ɨ]	
522	*vivo	BE ALIVE	iʃe	[i/ɨ]sɨ	Shipibo	[i/ɨ]sɨ	
523	*voz	VOICE	ʈʂuri	ʂon[i/ɨ]	Shipibo	ʂon[i/ɨ]	
524	*víbora	SNAKE	bakʷa	ßa[kʷ/w]a	Shipibo	βa[k/w]a	
525	*with	WITH	n	n	Shipibo	n	
527	*yuca	CASSAVA	kʷawe	[kʷ/w]aɽɨ	Shipibo	[k/w]aɽɨ	
530	*árbol	TREE	kʷi	[kʷ/w][i/ɨ]	Shipibo	[k/w][i/ɨ]	
533	hombre	MAN	deka	rɨka	Shipibo	nɨka	
